mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.4741134751773049,0.3829787234042553,0.2624113475177305,0.3829787234042553,0.3829787234042553,0.5531914893617021,0.723404255319149,0.3404255319148935,0.5644722902521019,0.6382978723404256,1.1347517730496453,0.3234042553191489,0.7505895403560224,0.6382978723404256,1.1347517730496453,0.1617021276595744,0.7505895403560224,0.0219849586486816,5.0,markdown-reference-1000-100,bge-m3,dense-k5-thresh,50,
0.4259287402904425,0.3829787234042553,0.2624113475177305,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.7340425531914894,0.3617021276595745,0.5888440562222291,0.4680851063829787,1.0673758865248228,0.3063829787234042,0.7358022661162401,0.6382978723404256,2.219858156028369,0.3170212765957447,1.136827870207628,0.0511276865005493,13.24,markdown-reference-1000-100,bge-m3,dense-k5-neigh,50,
0.5421985815602837,0.4042553191489361,0.3049645390070922,0.4042553191489361,0.4042553191489361,0.6170212765957447,0.7695035460992907,0.3546099290780141,0.6251550185356863,0.7659574468085106,1.1879432624113475,0.3361702127659574,0.8164892831270892,0.7659574468085106,1.1879432624113475,0.1680851063829787,0.8164892831270892,0.0365406274795532,5.0,markdown-reference-1000-100,bge-m3,hybrid-k5,50,
0.5666075650118203,0.4468085106382978,0.2943262411347517,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.8297872340425532,0.4042553191489361,0.6609736758183147,0.723404255319149,1.2127659574468086,0.3531914893617021,0.8323343089765257,0.7659574468085106,2.0354609929078014,0.3021276595744681,1.1319408472074894,0.398621711730957,20.0,markdown-reference-1000-100,bge-m3,dense-k20-rerank5,50,
0.5333333333333333,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.6170212765957447,0.6737588652482269,0.3404255319148936,0.5733391687931857,0.7021276595744681,1.0425531914893618,0.3191489361702128,0.7435640765983946,0.7021276595744681,1.0425531914893618,0.1595744680851064,0.7435640765983946,0.0086518287658691,5.0,markdown-reference-1000-100,granite-311m-ml,dense-k5,50,
0.5466312056737589,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.6170212765957447,0.6737588652482269,0.3404255319148936,0.5733391687931857,0.7021276595744681,1.0425531914893618,0.3191489361702128,0.7435640765983946,0.7872340425531915,1.8652482269503547,0.2851063829787233,1.0434681798988008,0.0086991310119628,10.0,markdown-reference-1000-100,granite-311m-ml,dense-k10,50,
0.5333333333333333,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.6170212765957447,0.6737588652482269,0.3404255319148936,0.5733391687931857,0.7021276595744681,1.0425531914893618,0.3191489361702128,0.7435640765983946,0.7021276595744681,1.0425531914893618,0.1595744680851064,0.7435640765983946,0.0096732568740844,5.0,markdown-reference-1000-100,granite-311m-ml,dense-k5-thresh,50,
0.4805880289922842,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.4680851063829787,0.925531914893617,0.425531914893617,0.7166299382111616,0.574468085106383,1.269503546099291,0.3787234042553191,0.8825171761045045,0.6595744680851063,2.028368794326241,0.3127659574468085,1.1572363919605535,0.0406506156921386,13.1,markdown-reference-1000-100,granite-311m-ml,dense-k5-neigh,50,
0.5989361702127659,0.5319148936170213,0.400709219858156,0.5319148936170213,0.5319148936170213,0.6382978723404256,0.7907801418439716,0.3687943262411347,0.6706312223974079,0.7021276595744681,1.25531914893617,0.3574468085106382,0.8796092455276914,0.7021276595744681,1.25531914893617,0.1787234042553191,0.8796092455276914,0.0249660968780517,5.0,markdown-reference-1000-100,granite-311m-ml,hybrid-k5,50,
0.6407801418439717,0.5319148936170213,0.3794326241134751,0.5319148936170213,0.5319148936170213,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7586272246305987,0.7872340425531915,1.517730496453901,0.4297872340425532,1.0221202525886666,0.851063829787234,2.2092198581560285,0.3297872340425532,1.2791702621472354,0.3879093503952026,20.0,markdown-reference-1000-100,granite-311m-ml,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v3,dense-k5,50,retriever_init_failed: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v3,dense-k10,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v3,dense-k5-thresh,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v3,dense-k5-neigh,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v3,hybrid-k5,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v3,dense-k20-rerank5,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v2-base-en,dense-k5,50,retriever_init_failed: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v2-base-en,dense-k10,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v2-base-en,dense-k5-thresh,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v2-base-en,dense-k5-neigh,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v2-base-en,hybrid-k5,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,jina-v2-base-en,dense-k20-rerank5,50,retriever_init_failed_cached: No module named 'transformers.onnx'
0.6602836879432624,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7659574468085106,0.9787234042553192,0.4609929078014184,0.8006586500681906,0.8297872340425532,1.6737588652482271,0.4765957446808511,1.1116767709976605,0.8297872340425532,1.6737588652482271,0.2382978723404255,1.1116767709976605,0.0248361539840698,5.0,markdown-reference-1000-100,nomic-v2,dense-k5,50,
0.6664893617021277,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7659574468085106,0.9787234042553192,0.4609929078014184,0.8006586500681906,0.8297872340425532,1.6737588652482271,0.4765957446808511,1.1116767709976605,0.8723404255319149,2.5354609929078014,0.374468085106383,1.4242579285795445,0.0236509084701538,10.0,markdown-reference-1000-100,nomic-v2,dense-k10,50,
0.6602836879432624,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7659574468085106,0.9787234042553192,0.4609929078014184,0.8006586500681906,0.8297872340425532,1.6737588652482271,0.4765957446808511,1.1116767709976605,0.8297872340425532,1.6737588652482271,0.2382978723404255,1.1116767709976605,0.0252682781219482,5.0,markdown-reference-1000-100,nomic-v2,dense-k5-thresh,50,
0.6061043566362715,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.574468085106383,1.127659574468085,0.524822695035461,0.8882987276478774,0.6808510638297872,1.716312056737589,0.4936170212765957,1.1578015852324908,0.8085106382978723,3.017730496453901,0.4361702127659574,1.6155223761636892,0.0554739809036254,12.52,markdown-reference-1000-100,nomic-v2,dense-k5-neigh,50,
0.5539007092198581,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.6595744680851063,0.897163120567376,0.4184397163120567,0.7007696963335824,0.7659574468085106,1.3617021276595744,0.3872340425531915,0.9119732693088288,0.7659574468085106,1.3617021276595744,0.1936170212765957,0.9119732693088288,0.0423408508300781,5.0,markdown-reference-1000-100,nomic-v2,hybrid-k5,50,
0.5735042735042735,0.425531914893617,0.2730496453900708,0.425531914893617,0.425531914893617,0.6808510638297872,0.897163120567376,0.425531914893617,0.6837807871666413,0.7446808510638298,1.4078014184397163,0.4,0.9093955245721276,0.8723404255319149,2.599290780141844,0.3829787234042554,1.338585279958092,0.4223710870742798,20.0,markdown-reference-1000-100,nomic-v2,dense-k20-rerank5,50,
0.5992907801418439,0.4468085106382978,0.3156028368794326,0.4468085106382978,0.4468085106382978,0.7446808510638298,0.925531914893617,0.4539007092198581,0.7299276680003451,0.8297872340425532,1.450354609929078,0.4212765957446808,0.9659329344510402,0.8297872340425532,1.450354609929078,0.2106382978723404,0.9659329344510402,0.087894549369812,5.0,markdown-reference-1000-100,qwen3-embed-8b,dense-k5,50,
0.6059101654846335,0.4468085106382978,0.3156028368794326,0.4468085106382978,0.4468085106382978,0.7446808510638298,0.925531914893617,0.4539007092198581,0.7299276680003451,0.8297872340425532,1.450354609929078,0.4212765957446808,0.9659329344510402,0.8936170212765957,2.49290780141844,0.3659574468085107,1.330926339577139,0.0868906736373901,10.0,markdown-reference-1000-100,qwen3-embed-8b,dense-k10,50,
0.5992907801418439,0.4468085106382978,0.3156028368794326,0.4468085106382978,0.4468085106382978,0.7446808510638298,0.925531914893617,0.4539007092198581,0.7299276680003451,0.8297872340425532,1.450354609929078,0.4212765957446808,0.9659329344510402,0.8297872340425532,1.450354609929078,0.2106382978723404,0.9659329344510402,0.0863164854049682,5.0,markdown-reference-1000-100,qwen3-embed-8b,dense-k5-thresh,50,
0.5213525835866261,0.4468085106382978,0.3156028368794326,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.925531914893617,0.4397163120567375,0.7244824966458113,0.6808510638297872,1.4929078014184398,0.4382978723404255,0.9838896029769728,0.8297872340425532,2.7092198581560285,0.4085106382978724,1.4220226839420296,0.1257025098800659,12.8,markdown-reference-1000-100,qwen3-embed-8b,dense-k5-neigh,50,
0.6407801418439717,0.5319148936170213,0.3900709219858155,0.5319148936170213,0.5319148936170213,0.7659574468085106,1.0035460992907803,0.4680851063829787,0.7956089372445792,0.8085106382978723,1.425531914893617,0.4042553191489361,0.988848789119026,0.8085106382978723,1.425531914893617,0.202127659574468,0.988848789119026,0.1027060556411743,5.0,markdown-reference-1000-100,qwen3-embed-8b,hybrid-k5,50,
0.5941790665474876,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.7021276595744681,0.9397163120567376,0.4397163120567375,0.7229976556791103,0.7872340425531915,1.4148936170212767,0.4,0.9362419579066684,0.8297872340425532,2.379432624113476,0.351063829787234,1.2845852369799935,0.4812758541107177,20.0,markdown-reference-1000-100,qwen3-embed-8b,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,gte-qwen2-7b,dense-k5,50,retriever_init_failed: 'Qwen2Config' object has no attribute 'rope_theta'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,gte-qwen2-7b,dense-k10,50,retriever_init_failed_cached: 'Qwen2Config' object has no attribute 'rope_theta'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,gte-qwen2-7b,dense-k5-thresh,50,retriever_init_failed_cached: 'Qwen2Config' object has no attribute 'rope_theta'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,gte-qwen2-7b,dense-k5-neigh,50,retriever_init_failed_cached: 'Qwen2Config' object has no attribute 'rope_theta'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,gte-qwen2-7b,hybrid-k5,50,retriever_init_failed_cached: 'Qwen2Config' object has no attribute 'rope_theta'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,gte-qwen2-7b,dense-k20-rerank5,50,retriever_init_failed_cached: 'Qwen2Config' object has no attribute 'rope_theta'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,nv-embed-v2,dense-k5,50,retriever_init_failed: 'NVEmbedModel' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,nv-embed-v2,dense-k10,50,retriever_init_failed_cached: 'NVEmbedModel' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,nv-embed-v2,dense-k5-thresh,50,retriever_init_failed_cached: 'NVEmbedModel' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,nv-embed-v2,dense-k5-neigh,50,retriever_init_failed_cached: 'NVEmbedModel' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,nv-embed-v2,hybrid-k5,50,retriever_init_failed_cached: 'NVEmbedModel' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,nv-embed-v2,dense-k20-rerank5,50,retriever_init_failed_cached: 'NVEmbedModel' object has no attribute 'all_tied_weights_keys'
0.4946808510638298,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.6595744680851063,0.7872340425531915,0.3900709219858155,0.6118287202829059,0.6808510638297872,1.2056737588652484,0.3617021276595745,0.8038821720806381,0.6808510638297872,1.2056737588652484,0.1808510638297872,0.8038821720806381,0.0228929710388183,5.0,markdown-reference-1000-100,camembert-large,dense-k5,50,
0.5065856129685917,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.6595744680851063,0.7872340425531915,0.3900709219858155,0.6118287202829059,0.6808510638297872,1.2056737588652484,0.3617021276595745,0.8038821720806381,0.7659574468085106,1.982269503546099,0.3063829787234042,1.086863737302327,0.0224052095413208,10.0,markdown-reference-1000-100,camembert-large,dense-k10,50,
0.4946808510638298,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.6595744680851063,0.7872340425531915,0.3900709219858155,0.6118287202829059,0.6808510638297872,1.2056737588652484,0.3617021276595745,0.8038821720806381,0.6808510638297872,1.2056737588652484,0.1808510638297872,0.8038821720806381,0.021588397026062,5.0,markdown-reference-1000-100,camembert-large,dense-k5-thresh,50,
0.4256585612968591,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.7021276595744681,0.3546099290780141,0.5606662656437456,0.5319148936170213,1.216312056737589,0.3659574468085107,0.7946285712809873,0.6808510638297872,2.464539007092198,0.3680851063829786,1.2375879581056697,0.0573023700714111,13.24,markdown-reference-1000-100,camembert-large,dense-k5-neigh,50,
0.5198581560283688,0.4042553191489361,0.2730496453900708,0.4042553191489361,0.4042553191489361,0.6382978723404256,0.7588652482269503,0.3758865248226951,0.6030643321248277,0.7021276595744681,1.2411347517730495,0.3659574468085107,0.8188780960686188,0.7021276595744681,1.2411347517730495,0.1829787234042553,0.8188780960686188,0.0366447973251342,5.0,markdown-reference-1000-100,camembert-large,hybrid-k5,50,
0.5486037789509234,0.4042553191489361,0.2624113475177305,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.8723404255319149,0.4184397163120568,0.6723686784058039,0.723404255319149,1.2765957446808511,0.3702127659574468,0.8558986731806965,0.7446808510638298,2.1560283687943262,0.325531914893617,1.1762684488376274,0.3934966993331909,20.0,markdown-reference-1000-100,camembert-large,dense-k20-rerank5,50,
0.5847517730496454,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.7659574468085106,0.9929078014184398,0.4609929078014184,0.7484470927709322,0.8297872340425532,1.5106382978723405,0.425531914893617,0.9802268269461688,0.8297872340425532,1.5106382978723405,0.2127659574468085,0.9802268269461688,0.0219212913513183,5.0,markdown-reference-1000-100,solon-large,dense-k5,50,
0.5847517730496454,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.7659574468085106,0.9929078014184398,0.4609929078014184,0.7484470927709322,0.8297872340425532,1.5106382978723405,0.425531914893617,0.9802268269461688,0.8297872340425532,2.595744680851064,0.3723404255319149,1.365104099547632,0.0222706651687622,10.0,markdown-reference-1000-100,solon-large,dense-k10,50,
0.5741134751773049,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.7446808510638298,0.9716312056737588,0.4539007092198581,0.7350230554609012,0.8085106382978723,1.4893617021276595,0.4212765957446808,0.9668027896361376,0.8085106382978723,1.4893617021276595,0.2106382978723404,0.9668027896361376,0.0221471452713012,4.6,markdown-reference-1000-100,solon-large,dense-k5-thresh,50,
0.4953135516965304,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.8617021276595744,0.4042553191489361,0.6660978807663026,0.6808510638297872,1.5638297872340423,0.4382978723404255,0.9786882959263852,0.7872340425531915,2.8581560283687946,0.4106382978723404,1.4408163118443684,0.052867636680603,12.92,markdown-reference-1000-100,solon-large,dense-k5-neigh,50,
0.5592198581560284,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.7021276595744681,0.9326241134751774,0.4255319148936169,0.7117345311670266,0.7872340425531915,1.446808510638298,0.4042553191489361,0.940614964286054,0.7872340425531915,1.446808510638298,0.202127659574468,0.940614964286054,0.0380832052230835,5.0,markdown-reference-1000-100,solon-large,hybrid-k5,50,
0.5567889348865569,0.4042553191489361,0.2730496453900708,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.9007092198581559,0.425531914893617,0.6905842429431932,0.7659574468085106,1.5354609929078016,0.4297872340425532,0.9669843042540086,0.8085106382978723,2.631205673758865,0.3723404255319149,1.3593780751679707,0.4000539064407348,20.0,markdown-reference-1000-100,solon-large,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,bilingual-fr-en,dense-k5,50,retriever_init_failed: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,bilingual-fr-en,dense-k10,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,bilingual-fr-en,dense-k5-thresh,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,bilingual-fr-en,dense-k5-neigh,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,bilingual-fr-en,hybrid-k5,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,markdown-reference-1000-100,bilingual-fr-en,dense-k20-rerank5,50,retriever_init_failed_cached: No module named 'transformers.onnx'
0.5726950354609929,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7240064052309864,0.7872340425531915,1.5390070921985817,0.4340425531914894,0.9975951844425064,0.7872340425531915,1.5390070921985817,0.2170212765957447,0.9975951844425064,0.138284683227539,5.0,markdown-reference-1000-100,ada-002,dense-k5,50,
0.5819402228976697,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7240064052309864,0.7872340425531915,1.5390070921985817,0.4340425531914894,0.9975951844425064,0.851063829787234,2.574468085106383,0.3702127659574468,1.3660339501109329,0.0785346126556396,10.0,markdown-reference-1000-100,ada-002,dense-k10,50,
0.5726950354609929,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7240064052309864,0.7872340425531915,1.5390070921985817,0.4340425531914894,0.9975951844425064,0.7872340425531915,1.5390070921985817,0.2170212765957447,0.9975951844425064,0.1934203767776489,5.0,markdown-reference-1000-100,ada-002,dense-k5-thresh,50,
0.49693515704154,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.425531914893617,0.925531914893617,0.4184397163120567,0.7142225511310455,0.6170212765957447,1.4574468085106382,0.4085106382978723,0.9557340995145274,0.7872340425531915,2.879432624113476,0.4127659574468085,1.454881521611745,0.1050149869918823,12.56,markdown-reference-1000-100,ada-002,dense-k5-neigh,50,
0.5595744680851065,0.4468085106382978,0.3404255319148936,0.4468085106382978,0.4468085106382978,0.6382978723404256,0.9397163120567376,0.4255319148936169,0.7305813121275205,0.7659574468085106,1.4893617021276595,0.4127659574468086,0.978435977632978,0.7659574468085106,1.4893617021276595,0.2063829787234043,0.978435977632978,0.1174851846694946,5.0,markdown-reference-1000-100,ada-002,hybrid-k5,50,
0.5803444782168187,0.4042553191489361,0.2730496453900708,0.4042553191489361,0.4042553191489361,0.7021276595744681,0.9078014184397164,0.4326241134751772,0.6938685014997796,0.8297872340425532,1.631205673758865,0.4468085106382978,1.0068151573643136,0.8936170212765957,2.716312056737588,0.3872340425531915,1.3960310671257707,0.490591607093811,20.0,markdown-reference-1000-100,ada-002,dense-k20-rerank5,50,
0.5726950354609929,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7240064052309864,0.7872340425531915,1.5390070921985817,0.4340425531914894,0.9975951844425064,0.7872340425531915,1.5390070921985817,0.2170212765957447,0.9975951844425064,3.277548522949219,5.0,markdown-reference-1000-100,embed-3-large,dense-k5,50,
0.5819402228976697,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7240064052309864,0.7872340425531915,1.5390070921985817,0.4340425531914894,0.9975951844425064,0.851063829787234,2.574468085106383,0.3702127659574468,1.3660339501109329,3.137509512901306,10.0,markdown-reference-1000-100,embed-3-large,dense-k10,50,
0.5726950354609929,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.723404255319149,0.9290780141843972,0.4397163120567376,0.7240064052309864,0.7872340425531915,1.5390070921985817,0.4340425531914894,0.9975951844425064,0.7872340425531915,1.5390070921985817,0.2170212765957447,0.9975951844425064,3.1254439687728883,5.0,markdown-reference-1000-100,embed-3-large,dense-k5-thresh,50,
0.49693515704154,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.425531914893617,0.925531914893617,0.4184397163120567,0.7142225511310455,0.6170212765957447,1.4574468085106382,0.4085106382978723,0.9557340995145274,0.7872340425531915,2.879432624113476,0.4127659574468085,1.454881521611745,3.190480799674988,12.56,markdown-reference-1000-100,embed-3-large,dense-k5-neigh,50,
0.5595744680851065,0.4468085106382978,0.3404255319148936,0.4468085106382978,0.4468085106382978,0.6382978723404256,0.9397163120567376,0.4255319148936169,0.7305813121275205,0.7659574468085106,1.4893617021276595,0.4127659574468086,0.978435977632978,0.7659574468085106,1.4893617021276595,0.2063829787234043,0.978435977632978,3.235703496932983,5.0,markdown-reference-1000-100,embed-3-large,hybrid-k5,50,
0.5803444782168187,0.4042553191489361,0.2730496453900708,0.4042553191489361,0.4042553191489361,0.7021276595744681,0.9078014184397164,0.4326241134751772,0.6938685014997796,0.8297872340425532,1.631205673758865,0.4468085106382978,1.0068151573643136,0.8936170212765957,2.716312056737588,0.3872340425531915,1.3960310671257707,3.518889465332032,20.0,markdown-reference-1000-100,embed-3-large,dense-k20-rerank5,50,
0.3914893617021276,0.2553191489361702,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.5319148936170213,0.5106382978723404,0.2411347517730496,0.4054592977914782,0.6170212765957447,0.6808510638297872,0.1999999999999999,0.4844106030947104,0.6170212765957447,0.6808510638297872,0.0999999999999999,0.4844106030947104,0.0057706785202026,5.0,regex-paragraph,minilm-l6,dense-k5,50,
0.4121073961499493,0.2553191489361702,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.5319148936170213,0.5106382978723404,0.2411347517730496,0.4054592977914782,0.6170212765957447,0.6808510638297872,0.1999999999999999,0.4844106030947104,0.7659574468085106,1.2340425531914894,0.1787234042553191,0.6808720098196641,0.0048423957824707,10.0,regex-paragraph,minilm-l6,dense-k10,50,
0.3914893617021276,0.2553191489361702,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.5319148936170213,0.5106382978723404,0.2411347517730496,0.4054592977914782,0.6170212765957447,0.6808510638297872,0.1999999999999999,0.4844106030947104,0.6170212765957447,0.6808510638297872,0.0999999999999999,0.4844106030947104,0.0037274074554443,5.0,regex-paragraph,minilm-l6,dense-k5-thresh,50,
0.323495830410724,0.2553191489361702,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.4148936170212766,0.1985815602836879,0.3550535478674667,0.4680851063829787,0.7446808510638298,0.2170212765957447,0.5037621779013167,0.5957446808510638,1.24468085106383,0.1872340425531914,0.6903968615469847,0.0239022970199584,12.3,regex-paragraph,minilm-l6,dense-k5-neigh,50,
0.5127659574468085,0.3829787234042553,0.2872340425531915,0.3829787234042553,0.3829787234042553,0.5957446808510638,0.6702127659574468,0.3120567375886525,0.5521833100147941,0.7446808510638298,1.028368794326241,0.3021276595744681,0.7194350683370777,0.7446808510638298,1.028368794326241,0.151063829787234,0.7194350683370777,0.0093585777282714,5.0,regex-paragraph,minilm-l6,hybrid-k5,50,
0.6945288753799391,0.574468085106383,0.4361702127659574,0.574468085106383,0.574468085106383,0.7659574468085106,0.9432624113475178,0.425531914893617,0.7958158776493295,0.8297872340425532,1.25177304964539,0.3404255319148936,0.9335007993213964,0.8723404255319149,1.549645390070922,0.2234042553191489,1.0461304108338405,1.5691568803787233,20.0,regex-paragraph,minilm-l6,dense-k20-rerank5,50,
0.4687943262411347,0.3829787234042553,0.2872340425531915,0.3829787234042553,0.3829787234042553,0.5106382978723404,0.5531914893617021,0.2553191489361702,0.4848684645789409,0.6170212765957447,0.8191489361702128,0.2340425531914893,0.606089333105418,0.6170212765957447,0.8191489361702128,0.1170212765957446,0.606089333105418,0.0114050674438476,5.0,regex-paragraph,mpnet-base,dense-k5,50,
0.4843296183721715,0.3829787234042553,0.2872340425531915,0.3829787234042553,0.3829787234042553,0.5106382978723404,0.5531914893617021,0.2553191489361702,0.4848684645789409,0.6170212765957447,0.8191489361702128,0.2340425531914893,0.606089333105418,0.723404255319149,1.226950354609929,0.176595744680851,0.7491694413752796,0.0113169622421264,10.0,regex-paragraph,mpnet-base,dense-k10,50,
0.4687943262411347,0.3829787234042553,0.2872340425531915,0.3829787234042553,0.3829787234042553,0.5106382978723404,0.5531914893617021,0.2553191489361702,0.4848684645789409,0.6170212765957447,0.8191489361702128,0.2340425531914893,0.606089333105418,0.6170212765957447,0.8191489361702128,0.1170212765957446,0.606089333105418,0.0109465360641479,5.0,regex-paragraph,mpnet-base,dense-k5-thresh,50,
0.4316012002182215,0.3829787234042553,0.2872340425531915,0.3829787234042553,0.3829787234042553,0.425531914893617,0.7340425531914894,0.326241134751773,0.587892692621382,0.5106382978723404,0.9680851063829788,0.2680851063829787,0.6967683107400935,0.5957446808510638,1.3617021276595744,0.1957446808510638,0.8356300408315042,0.0304799795150756,12.32,regex-paragraph,mpnet-base,dense-k5-neigh,50,
0.5975177304964538,0.5106382978723404,0.3936170212765957,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8191489361702128,0.3758865248226949,0.6866177717958346,0.723404255319149,1.0602836879432622,0.3063829787234042,0.7979264742006992,0.723404255319149,1.0602836879432622,0.1531914893617021,0.7979264742006992,0.0165536212921142,5.0,regex-paragraph,mpnet-base,hybrid-k5,50,
0.6511904761904762,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.8758865248226951,0.4113475177304964,0.7422452167012495,0.7446808510638298,1.074468085106383,0.3106382978723404,0.8350207187195776,0.8085106382978723,1.4113475177304966,0.2063829787234042,0.956409777749899,1.6570748233795165,20.0,regex-paragraph,mpnet-base,dense-k20-rerank5,50,
